iter	Passed	Remaining
711	57531	750499
712	57599	750251
713	57678	750141
714	57747	749915
715	57823	749770
716	57903	749672
717	57984	749603
718	58060	749453
719	58135	749306
720	58212	749177
721	58286	749009
722	58373	749007
723	58455	748939
724	58559	749160
725	58652	749228
726	58740	749249
727	58821	749164
728	58898	749035
729	58979	748955
730	59059	748871
731	59145	748853
732	59224	748746
733	59293	748522
734	59372	748412
735	59445	748240
736	59521	748094
737	59605	748063
738	59691	748036
739	59771	747946
740	59845	747790
741	59917	747591
742	59986	747373
743	60066	747277
744	60133	747022
745	60210	746901
746	60282	746710
747	60360	746596
748	60445	746574
749	60522	746448
750	60603	746371
751	60674	746168
752	60747	745988
753	60834	745992
754	60914	745897
755	60977	745598
756	61059	745539
757	61139	745452
758	61211	745260
759	61303	745324
760	61392	745337
761	61491	745484
762	61595	745683
763	61674	745584
764	61749	745429
765	61823	745274
766	61898	745123
767	61976	745012
768	62052	744873
769	62127	744723
770	62205	744612
771	62297	744664
772	62381	744619
773	62454	744448
774	62538	744406
775	62623	744385
776	62706	744326
777	62786	744241
778	62866	744147
779	62946	744054
780	63024	743948
781	63090	743689
782	63163	743524
783	63238	743371
784	63304	743126
785	63375	742924
786	63453	742814
787	63533	742731
788	63603	742520
789	63670	742285
790	63761	742321
791	63834	742161
792	63922	742165
793	63998	742027
794	64075	741910
795	64143	741680
796	64222	741575
797	64293	741387
798	64375	741327
799	64452	741205
800	64536	741164
801	64605	740952
802	64690	740917
803	64787	741025
804	64872	740992
805	64957	740964
806	65057	741108
807	65145	741110
808	65246	741262
809	65323	741140
810	65419	741230
811	65509	741261
812	65610	741410
813	65700	741430
814	65798	741545
815	65884	741520
816	65989	741715
817	66075	741694
818	66185	741936
819	66280	742018
820	66383	742186
821	66470	742175
822	66552	742107
823	66645	742159
824	66738	742207
825	66828	742228
826	66917	742240
827	67011	742311
828	67093	742238
829	67189	742327
830	67282	742377
831	67372	742393
832	67469	742493
833	67553	742438
834	67640	742425
835	67716	742293
836	67807	742317
837	67909	742462
838	68007	742568
839	68093	742545
840	68194	742677
841	68280	742652
842	68372	742691
843	68461	742695
844	68566	742871
845	68653	742858
846	68744	742881
847	68833	742883
848	68931	742987
849	69025	743037
850	69112	743016
851	69188	742885
852	69274	742848
853	69374	742974
854	69462	742965
855	69551	742970
856	69644	743010
857	69735	743033
858	69845	743253
859	69926	743167
860	70021	743233
861	70110	743234
862	70199	743235
863	70273	743073
864	70361	743071
865	70454	743108
866	70547	743145
867	70638	743169
868	70721	743102
869	70813	743132
870	70897	743084
871	70982	743036
872	71066	742979
873	71155	742984
874	71238	742916
875	71342	743070
876	71430	743051
877	71524	743109
878	71632	743301
879	71748	743575
880	71845	743651
881	71951	743829
882	72051	743938
883	72133	743854
884	72212	743749
885	72290	743632
886	72388	743714
887	72462	743554
888	72549	743535
889	72637	743517
890	72723	743476
891	72808	743427
892	72905	743505
893	72981	743363
894	73076	743417
895	73189	743654
896	73274	743614
897	73373	743701
898	73465	743729
899	73570	743874
900	73649	743774
901	73730	743679
902	73802	743497
903	73874	743321
904	73941	743093
905	74019	742968
906	74088	742760
907	74165	742639
908	74237	742460
909	74310	742285
910	74394	742232
911	74476	742153
912	74556	742052
913	74634	741934
914	74717	741863
915	74785	741651
916	74866	741566
917	74932	741321
918	75003	741135
919	75083	741040
920	75162	740930
921	75253	740948
922	75326	740780
923	75406	740685
924	75481	740533
925	75554	740372
926	75624	740171
927	75712	740155
928	75804	740171
929	75885	740088
930	75968	740019
931	76060	740044
932	76157	740111
933	76252	740155
934	76340	740134
935	76424	740073
936	76501	739950
937	76579	739830
938	76648	739631
939	76734	739587
940	76801	739371
941	76879	739254
942	76959	739149
943	77036	739027
944	77119	738964
945	77187	738747
946	77261	738596
947	77342	738505
948	77428	738466
949	77498	738277
950	77571	738110
951	77642	737929
952	77720	737811
953	77797	737694
954	77861	737440
955	77935	737294
956	78029	737324
957	78105	737192
958	78186	737106
959	78257	736922
960	78330	736759
961	78406	736632
962	78488	736548
963	78552	736305
964	78638	736271
965	78728	736268
966	78813	736219
967	78923	736400
968	79008	736354
969	79099	736358
970	79188	736351
971	79258	736155
972	79327	735962
973	79405	735844
974	79483	735730
975	79566	735662
976	79642	735529
977	79727	735478
978	79794	735266
979	79871	735145
980	79943	734977
981	80019	734838
982	80092	734681
983	80175	734612
984	80246	734443
985	80325	734337
986	80404	734231
987	80474	734048
988	80554	733945
989	80637	733885
990	80704	733673
991	80779	733532
992	80857	733416
993	80932	733273
994	81007	733137
995	81086	733035
996	81166	732941
997	81238	732770
998	81310	732606
999	81382	732440
1000	81454	732273
1001	81529	732138
1002	81602	731977
1003	81679	731857
1004	81765	731823
1005	81846	731734
1006	81925	731638
1007	82001	731501
1008	82072	731329
1009	82144	731170
1010	82213	730980
1011	82287	730830
1012	82358	730660
1013	82436	730546
1014	82517	730460
1015	82594	730344
1016	82675	730257
1017	82749	730111
1018	82819	729935
1019	82901	729854
1020	82975	729709
1021	83047	729554
1022	83129	729477
1023	83198	729288
1024	83280	729209
1025	83364	729155
1026	83443	729051
1027	83509	728839
1028	83586	728719
1029	83666	728629
1030	83738	728468
1031	83812	728324
1032	83894	728246
1033	83977	728181
1034	84047	728001
1035	84121	727858
1036	84197	727738
1037	84269	727574
1038	84338	727390
1039	84410	727228
1040	84492	727152
1041	84562	726978
1042	84637	726846
1043	84715	726738
1044	84779	726507
1045	84854	726370
1046	84935	726288
1047	85014	726188
1048	85084	726019
1049	85164	725928
1050	85227	725689
1051	85294	725493
1052	85383	725472
1053	85455	725314
1054	85522	725115
1055	85597	724988
1056	85667	724813
1057	85738	724643
1058	85813	724514
1059	85894	724431
1060	85980	724389
1061	86077	724448
1062	86170	724468
1063	86255	724417
1064	86356	724504
1065	86439	724433
1066	86532	724453
1067	86611	724361
1068	86704	724376
1069	86793	724358
1070	86879	724318
1071	86977	724376
1072	87061	724321
1073	87149	724297
1074	87240	724295
1075	87335	724333
1076	87425	724328
1077	87520	724358
1078	87618	724413
1079	87707	724401
1080	87804	724445
1081	87886	724373
1082	87991	724489
1083	88085	724513
1084	88178	724524
1085	88269	724526
1086	88356	724490
1087	88443	724459
1088	88529	724414
1089	88618	724394
1090	88709	724392
1091	88787	724284
1092	88881	724303
1093	88957	724179
1094	89039	724109
1095	89137	724161
1096	89217	724068
1097	89315	724123
1098	89407	724131
1099	89495	724102
1100	89591	724133
1101	89684	724149
1102	89784	724217
1103	89891	724343
1104	89993	724425
1105	90083	724411
1106	90162	724315
1107	90267	724420
1108	90356	724401
1109	90455	724455
1110	90547	724459
1111	90651	724563
1112	90746	724585
1113	90838	724586
1114	90925	724551
1115	91009	724489
1116	91092	724420
1117	91182	724404
1118	91268	724354
1119	91361	724368
1120	91446	724310
1121	91543	724355
1122	91638	724380
1123	91734	724406
1124	91828	724427
1125	91916	724396
1126	92012	724422
1127	92128	724611
1128	92229	724682
1129	92325	724710
1130	92406	724629
1131	92496	724608
1132	92593	724652
1133	92702	724779
1134	92779	724663
1135	92886	724774
1136	92989	724857
1137	93075	724810
1138	93167	724809
1139	93267	724868
1140	93375	724989
1141	93471	725019
1142	93584	725176
1143	93678	725192
1144	93779	725256
1145	93875	725284
1146	93957	725203
1147	94047	725185
1148	94145	725227
1149	94240	725239
1150	94337	725276
1151	94439	725349
1152	94537	725390
1153	94627	725369
1154	94757	725654
1155	94844	725612
1156	94932	725573
1157	95010	725458
1158	95079	725281
1159	95153	725135
1160	95225	724976
1161	95307	724892
1162	95372	724686
1163	95454	724598
1164	95523	724417
1165	95603	724322
1166	95680	724204
1167	95756	724078
1168	95824	723887
1169	95894	723715
1170	95967	723565
1171	96037	723397
1172	96121	723327
1173	96196	723197
1174	96272	723067
1175	96354	722986
1176	96426	722829
1177	96509	722759
1178	96579	722581
1179	96653	722446
1180	96729	722316
1181	96810	722228
1182	96900	722209
1183	96976	722082
1184	97057	721994
1185	97127	721822
1186	97214	721782
1187	97294	721684
1188	97358	721469
1189	97426	721285
1190	97500	721146
1191	97577	721023
1192	97648	720862
1193	97722	720723
1194	97791	720545
1195	97863	720391
1196	97938	720261
1197	98007	720084
1198	98087	719991
1199	98163	719864
1200	98225	719637
1201	98304	719539
1202	98377	719392
1203	98451	719248
1204	98531	719154
1205	98603	719004
1206	98676	718857
1207	98745	718681
1208	98820	718554
1209	98889	718378
1210	98957	718196
1211	99042	718137
1212	99121	718036
1213	99213	718027
1214	99307	718039
1215	99416	718149
1216	99517	718207
1217	99615	718244
1218	99712	718270
1219	99806	718279
1220	99877	718121
1221	99954	718007
1222	100027	717857
1223	100101	717719
1224	100181	717625
1225	100270	717596
1226	100336	717400
1227	100416	717304
1228	100494	717198
1229	100575	717109
1230	100661	717063
1231	100731	716895
1232	100808	716775
1233	100893	716721
1234	100975	716638
1235	101065	716615
1236	101131	716424
1237	101214	716353
1238	101302	716310
1239	101377	716181
1240	101448	716024
1241	101520	715878
1242	101593	715734
1243	101662	715558
1244	101741	715462
1245	101815	715322
1246	101909	715330
1247	101999	715306
1248	102079	715210
1249	102174	715218
1250	102256	715143
1251	102368	715269
1252	102444	715147
1253	102511	714966
1254	102589	714853
1255	102662	714711
1256	102730	714536
1257	102808	714431
1258	102892	714364
1259	102957	714164
1260	103026	713992
1261	103102	713877
1262	103173	713718
1263	103245	713572
1264	103323	713462
1265	103399	713344
1266	103475	713218
1267	103562	713173
1268	103639	713061
1269	103724	713002
1270	103791	712819
1271	103858	712637
1272	103939	712551
1273	104011	712408
1274	104072	712185
1275	104145	712044
1276	104219	711910
1277	104304	711849
1278	104382	711743
1279	104457	711615
1280	104531	711481
1281	104597	711292
1282	104673	711176
1283	104756	711106
1284	104842	711055
1285	104928	711003
1286	105027	711038
1287	105109	710956
1288	105195	710906
1289	105276	710822
1290	105344	710648
1291	105421	710535
1292	105487	710345
1293	105562	710225
1294	105644	710145
1295	105715	709987
1296	105790	709867
1297	105869	709766
1298	105945	709649
1299	106019	709512
1300	106101	709434
1301	106174	709297
1302	106253	709196
1303	106336	709124
1304	106408	708979
1305	106481	708845
1306	106563	708766
1307	106631	708591
1308	106713	708515
1309	106793	708420
1310	106866	708284
1311	106945	708185
1312	107018	708048
1313	107084	707867
1314	107161	707752
1315	107245	707686
1316	107330	707631
1317	107401	707482
1318	107473	707335
1319	107549	707216
1320	107632	707149
1321	107708	707030
1322	107786	706927
1323	107858	706780
1324	107938	706688
1325	108024	706640
1326	108098	706511
1327	108168	706355
1328	108256	706315
1329	108335	706214
1330	108406	706069
1331	108484	705962
1332	108551	705787
1333	108629	705685
1334	108706	705575
1335	108776	705415
1336	108850	705290
1337	108922	705147
1338	108996	705015
1339	109073	704908
1340	109143	704749
1341	109221	704652
1342	109300	704553
1343	109373	704417
1344	109448	704291
1345	109530	704218
1346	109607	704105
1347	109689	704030
1348	109758	703872
1349	109838	703782
1350	109916	703674
1351	110001	703617
1352	110095	703615
1353	110179	703552
1354	110258	703459
1355	110336	703356
1356	110417	703272
1357	110497	703177
1358	110601	703241
1359	110703	703292
1360	110786	703218
1361	110869	703153
1362	110958	703120
1363	111052	703115
1364	111142	703085
1365	111235	703079
1366	111334	703112
1367	111422	703068
1368	111516	703068
1369	111592	702949
1370	111664	702809
1371	111753	702778
1372	111842	702744
1373	111924	702663
1374	112018	702663
1375	112109	702640
1376	112213	702698
1377	112304	702678
1378	112387	702606
1379	112474	702558
1380	112569	702561
1381	112654	702500
1382	112741	702452
1383	112827	702397
1384	112954	702598
1385	113049	702604
1386	113153	702663
1387	113251	702683
1388	113341	702649
1389	113436	702655
1390	113518	702571
1391	113611	702564
1392	113703	702547
1393	113793	702515
1394	113897	702569
1395	113989	702552
1396	114094	702618
1397	114202	702695
1398	114305	702747
1399	114387	702665
1400	114470	702593
1401	114570	702623
1402	114680	702713
1403	114772	702694
1404	114875	702741
1405	114958	702667
1406	115055	702681
1407	115146	702654
1408	115224	702549
1409	115299	702428
1410	115382	702351
1411	115484	702394
1412	115576	702376
1413	115676	702405
1414	115768	702383
1415	115876	702457
1416	115967	702431
1417	116070	702479
1418	116160	702447
1419	116255	702445
1420	116366	702540
1421	116475	702622
1422	116584	702703
1423	116667	702624
1424	116760	702611
1425	116850	702578
1426	116957	702648
1427	117067	702733
1428	117156	702691
1429	117253	702704
1430	117349	702701
1431	117440	702675
1432	117542	702712
1433	117627	702647
1434	117726	702668
1435	117813	702612
1436	117917	702664
1437	118016	702682
1438	118123	702750
1439	118222	702768
1440	118297	702640
1441	118386	702603
1442	118473	702549
1443	118559	702488
1444	118641	702404
1445	118726	702343
1446	118811	702274
1447	118915	702322
1448	118995	702227
1449	119072	702116
1450	119149	702001
1451	119226	701890
1452	119300	701763
1453	119378	701655
1454	119456	701552
1455	119536	701458
1456	119608	701312
1457	119679	701166
1458	119761	701087
1459	119840	700987
1460	119921	700899
1461	120004	700817
1462	120083	700717
1463	120151	700553
1464	120225	700423
1465	120306	700335
1466	120384	700235
1467	120455	700086
1468	120534	699983
1469	120617	699910
1470	120701	699839
1471	120767	699665
1472	120846	699565
1473	120916	699412
1474	120994	699305
1475	121074	699211
1476	121151	699102
1477	121230	699000
1478	121307	698893
1479	121392	698824
1480	121460	698663
1481	121528	698501
1482	121597	698345
1483	121672	698223
1484	121756	698154
1485	121827	698007
1486	121896	697853
1487	121968	697714
1488	122042	697587
1489	122118	697471
1490	122200	697389
1491	122295	697378
1492	122368	697246
1493	122439	697103
1494	122516	696991
1495	122589	696856
1496	122660	696715
1497	122739	696613
1498	122823	696545
1499	122896	696413
1500	122961	696233
1501	123040	696134
1502	123123	696059
1503	123197	695936
1504	123283	695875
1505	123366	695797
1506	123438	695660
1507	123514	695546
1508	123580	695377
1509	123645	695199
1510	123725	695104
1511	123803	695004
1512	123891	694956
1513	123964	694825
1514	124038	694698
1515	124117	694597
1516	124188	694457
1517	124268	694363
1518	124338	694218
1519	124407	694061
1520	124484	693955
1521	124560	693840
1522	124629	693684
1523	124704	693564
1524	124778	693438
1525	124859	693356
1526	124930	693215
1527	124997	693050
1528	125082	692985
1529	125163	692895
1530	125236	692770
1531	125316	692678
1532	125387	692533
1533	125458	692396
1534	125535	692286
1535	125614	692189
1536	125688	692062
1537	125767	691966
1538	125841	691844
1539	125927	691782
1540	125994	691618
1541	126067	691491
1542	126152	691427
1543	126235	691354
1544	126306	691210
1545	126385	691113
1546	126453	690957
1547	126529	690843
1548	126604	690727
1549	126686	690647
1550	126761	690528
1551	126843	690444
1552	126915	690310
1553	126992	690203
1554	127068	690091
1555	127140	689958
1556	127210	689809
1557	127293	689740
1558	127383	689700
1559	127463	689610
1560	127545	689528
1561	127621	689419
1562	127699	689316
1563	127782	689239
1564	127865	689163
1565	127953	689116
1566	128049	689114
1567	128135	689057
1568	128230	689047
1569	128310	688952
1570	128397	688900
1571	128470	688771
1572	128541	688631
1573	128623	688550
1574	128700	688443
1575	128768	688291
1576	128844	688176
1577	128923	688083
1578	128993	687939
1579	129067	687814
1580	129142	687699
1581	129221	687600
1582	129300	687506
1583	129366	687342
1584	129444	687238
1585	129519	687121
1586	129592	686998
1587	129681	686954
1588	129774	686928
1589	129848	686809
1590	129921	686680
1591	130003	686599
1592	130082	686504
1593	130148	686339
1594	130228	686251
1595	130306	686148
1596	130388	686071
1597	130459	685930
1598	130533	685811
1599	130606	685682
1600	130687	685599
1601	130767	685507
1602	130860	685488
1603	130939	685390
1604	131024	685325
1605	131116	685298
1606	131183	685141
1607	131266	685066
1608	131356	685027
1609	131424	684877
1610	131497	684748
1611	131572	684635
1612	131646	684510
1613	131713	684357
1614	131795	684273
1615	131879	684204
1616	131955	684095
1617	132037	684013
1618	132116	683923
1619	132202	683864
1620	132270	683711
1621	132337	683552
1622	132414	683450
1623	132481	683288
1624	132580	683300
1625	132662	683220
1626	132741	683123
1627	132828	683070
1628	132894	682907
1629	132967	682781
1630	133041	682663
1631	133108	682506
1632	133185	682401
1633	133257	682272
1634	133338	682184
1635	133421	682114
1636	133501	682023
1637	133582	681938
1638	133656	681817
1639	133721	681654
1640	133801	681566
1641	133874	681441
1642	133954	681349
1643	134023	681207
1644	134109	681145
1645	134209	681156
1646	134307	681162
1647	134407	681172
1648	134503	681161
1649	134605	681186
1650	134685	681096
1651	134780	681082
1652	134864	681010
1653	134968	681045
1654	135065	681040
1655	135164	681044
1656	135261	681039
1657	135351	681003
1658	135449	681001
1659	135529	680913
1660	135618	680868
1661	135713	680852
1662	135797	680784
1663	135885	680732
1664	135973	680686
