iter	Accuracy	Logloss
165	0.9007217494	0.2628907612
166	0.9008294732	0.2626352492
167	0.9008294732	0.2623763794
168	0.9010018313	0.2620573098
169	0.9011095551	0.2618528313
170	0.9012172789	0.2616621875
171	0.9013465475	0.2614099012
172	0.9014542712	0.2611041567
173	0.9014327265	0.260887868
174	0.9016050846	0.2605829024
175	0.9016697188	0.2602778432
176	0.9017343531	0.2600513462
177	0.901928256	0.2597462975
178	0.9019498007	0.2595189225
179	0.9019498007	0.2593378699
180	0.9021652483	0.2591040251
181	0.9022083378	0.2589436949
182	0.9021867931	0.2586390853
183	0.9024668749	0.2583961941
184	0.902639233	0.2582052915
185	0.9028546806	0.2580202899
186	0.9030270387	0.2577990916
187	0.9029624044	0.257550473
188	0.9031132177	0.2573608305
189	0.9031563072	0.2571530471
190	0.903091673	0.2569195018
191	0.9033071205	0.2566630574
192	0.9033502101	0.2564041006
193	0.9033071205	0.2561976671
194	0.9034363891	0.2559853527
195	0.9035441129	0.2556998136
196	0.9035441129	0.2554824448
197	0.9035872024	0.2553016632
198	0.9036302919	0.2550774258
199	0.9037595605	0.2549012767
200	0.903888829	0.2546886416
201	0.9039534633	0.2545059488
202	0.9039319186	0.2542809135
203	0.9039750081	0.2540891446
204	0.9040827319	0.2539253167
205	0.9042981795	0.2537365265
206	0.9044059033	0.2534337106
207	0.9044489928	0.2532272312
208	0.9045136271	0.252987927
209	0.9045998061	0.2527730562
210	0.9046859851	0.2526090683
211	0.9048152537	0.2524261435
212	0.904879888	0.2522064326
213	0.9049014327	0.2519902788
214	0.9048583432	0.2518190479
215	0.904966067	0.2515813442
216	0.9051384251	0.251423293
217	0.9051815146	0.2512433185
218	0.9053323279	0.2510846996
219	0.9052676936	0.2509119554
220	0.9052892384	0.2508054236
221	0.9053538727	0.2506341967
222	0.9053323279	0.2504717628
223	0.9052892384	0.250278469
224	0.9054185069	0.2501239847
225	0.9056554993	0.2499078617
226	0.9058924917	0.2497594957
227	0.9060002154	0.2495641972
228	0.9059786707	0.2493839838
229	0.9060217602	0.2491502345
230	0.9061510288	0.248967193
231	0.9062372078	0.2487915917
232	0.9063449316	0.2485281192
233	0.9064095659	0.2483623517
234	0.9065172897	0.2481954711
235	0.9065603792	0.248057131
236	0.9064742002	0.2478669014
237	0.9065603792	0.2477086365
238	0.9065172897	0.2474675954
239	0.9065172897	0.247323267
240	0.9065819239	0.2471756433
241	0.9068189163	0.2470174102
242	0.9069912744	0.2468209113
243	0.9070128191	0.2466147141
244	0.9072282667	0.2464737225
245	0.9072498115	0.2463356086
246	0.9073144458	0.2461220461
247	0.9074006248	0.2459878526
248	0.9075298934	0.2458349004
249	0.9074437143	0.2456826116
250	0.9074006248	0.2455164602
251	0.9074437143	0.2453953185
252	0.9075514381	0.2452190541
253	0.9077237962	0.2450722119
254	0.9077453409	0.2448534518
255	0.9079607885	0.2446667764
256	0.9078530647	0.2445121784
257	0.9079607885	0.2443735931
258	0.9078746095	0.2442120178
259	0.907917699	0.2440418448
260	0.9080038781	0.2438892039
261	0.9077884305	0.2437761579
262	0.9078746095	0.2435869894
263	0.9078961543	0.2434713348
264	0.9080254228	0.2433278042
265	0.9081977809	0.2431563457
266	0.9081331466	0.2430099904
267	0.9083055047	0.242792776
268	0.9084132285	0.2426303391
269	0.9084778628	0.2424729564
270	0.9084994075	0.2422746548
271	0.9085209523	0.2421530574
272	0.9086717656	0.2420052761
273	0.9086717656	0.2418655718
274	0.9085640418	0.2417345655
275	0.9085640418	0.2415751418
276	0.9086502208	0.2414308983
277	0.9086717656	0.2413341247
278	0.9088441237	0.2411737259
279	0.9088656684	0.2410781592
280	0.9090380265	0.2409554761
281	0.9089733922	0.2408534235
282	0.9089087579	0.2407029718
283	0.9090380265	0.2405761065
284	0.9092103846	0.2404064545
285	0.9092534741	0.2402939863
286	0.9092534741	0.2401789067
287	0.9093181084	0.2400633026
288	0.9093396531	0.239924313
289	0.9093396531	0.2398222626
290	0.9094689217	0.2396826684
291	0.909533556	0.2395613451
292	0.9094689217	0.239460035
293	0.909705914	0.2393173842
294	0.9097490036	0.2391819015
295	0.9098567274	0.2390518012
296	0.9100290854	0.23891944
297	0.9101798987	0.2387842979
298	0.9103091673	0.2386577614
299	0.9104599806	0.238503662
300	0.9104384359	0.2383758126
301	0.9105246149	0.2381912754
302	0.910696973	0.2380705505
303	0.9109124206	0.2379590039
304	0.9108477863	0.2378140138
305	0.910869331	0.2377155947
306	0.9109339653	0.237602471
307	0.9109124206	0.2374885432
308	0.9108262415	0.2374041135
309	0.9109555101	0.2372733737
310	0.910869331	0.2371157357
311	0.9109555101	0.2369904333
312	0.9110201443	0.2368664061
313	0.9109555101	0.2367785264
314	0.9110847786	0.2366648563
315	0.9111925024	0.2365656069
316	0.9111278681	0.2364326444
317	0.9111709577	0.2363418364
318	0.9110632339	0.2362401023
319	0.9113433157	0.2361176308
320	0.9113433157	0.2359730253
321	0.91140795	0.235846987
322	0.9113648605	0.2357247514
323	0.9114510395	0.2356450685
324	0.9114941291	0.2355261902
325	0.9115587633	0.235395985
326	0.9116018528	0.2353063361
327	0.9115803081	0.235158889
328	0.9116449424	0.2350394222
329	0.9117742109	0.2349643249
330	0.9119034795	0.2348238961
331	0.9120542928	0.2347102481
332	0.9121404718	0.2345963058
333	0.9121620166	0.2345047485
334	0.9121835613	0.2344016817
335	0.9121835613	0.2342816336
336	0.9122051061	0.23414021
337	0.9122266509	0.234013254
338	0.9122697404	0.2338926677
339	0.9123343747	0.233768866
340	0.9122697404	0.2336487302
341	0.9123128299	0.2335316264
342	0.9123990089	0.2334059941
343	0.9122481956	0.2332602144
344	0.9122697404	0.2331449162
345	0.9123128299	0.2329917976
346	0.9123343747	0.2328797385
347	0.9123990089	0.2327392507
348	0.9123559194	0.2326229894
349	0.9124420985	0.2325014518
350	0.9124420985	0.2324144949
351	0.912485188	0.2322877304
352	0.9126575461	0.2321835732
353	0.9126790908	0.2320834712
354	0.9128729936	0.2319756984
355	0.9128083594	0.2318865926
356	0.9128514489	0.2317718257
357	0.9128729936	0.2316311873
358	0.9129807174	0.2315097193
359	0.9130668965	0.2313483565
360	0.9129376279	0.2312160747
361	0.9131315308	0.2310588345
362	0.9131530755	0.2309501123
363	0.9132177098	0.2308654114
364	0.9131746203	0.230782172
365	0.913196165	0.2306998992
366	0.9132392546	0.2306165019
367	0.9133038888	0.2305458372
368	0.9134547021	0.2304255546
369	0.9135624259	0.23033029
370	0.9135624259	0.230226289
371	0.9135839707	0.2301702687
372	0.9136916945	0.2300134494
373	0.9136916945	0.2299008346
374	0.913648605	0.2298145783
375	0.9137563288	0.2297377246
376	0.9138209631	0.2296256043
377	0.9139502316	0.229505705
378	0.9140579554	0.2294152
379	0.9139717764	0.2292969501
380	0.9139717764	0.2291629886
381	0.9139286868	0.2290986568
382	0.9140364106	0.2290236336
383	0.9140364106	0.2289295906
384	0.914187224	0.2287671286
385	0.9141656792	0.2286711115
386	0.9142303135	0.2285484328
387	0.9143811268	0.2284617353
388	0.9143380373	0.2283511675
389	0.914359582	0.2282703776
390	0.9142949478	0.2281780425
391	0.914359582	0.228100908
392	0.9143380373	0.228025719
393	0.9144457611	0.227928913
394	0.9144242163	0.2278189394
395	0.9144457611	0.2276752539
396	0.9144673058	0.2275729156
397	0.914359582	0.22750289
398	0.9145319401	0.2274189106
399	0.9145750296	0.2273120387
400	0.9146827534	0.2272400329
401	0.9147042982	0.2271513438
402	0.9147689325	0.227049286
403	0.9148551115	0.2269265821
404	0.9149197458	0.2268199606
405	0.9149412905	0.226706436
406	0.9149628353	0.2266034422
407	0.9149628353	0.2265210442
408	0.9149412905	0.2264346345
409	0.9149628353	0.2263540439
410	0.91498438	0.2262515715
411	0.9150274696	0.2261853128
412	0.9150274696	0.2261009469
413	0.9150274696	0.2260094548
414	0.9150490143	0.2258908668
415	0.9150705591	0.2258238832
416	0.9151567381	0.2257497271
417	0.9151998276	0.2256358155
418	0.9152213724	0.2255356035
419	0.9153937305	0.2254419344
420	0.91543682	0.2253578149
421	0.9154583648	0.2252140065
422	0.9154799095	0.2251507437
423	0.9155660885	0.2250210037
424	0.9155445438	0.2248879827
425	0.9154799095	0.2247967974
426	0.9155445438	0.2247145127
427	0.9156953571	0.2246242583
428	0.9156953571	0.2245423121
429	0.9157169019	0.2244708303
430	0.9158246257	0.2243769249
431	0.9158461704	0.2243053986
432	0.9159538942	0.2242572459
433	0.915975439	0.2241832457
434	0.9159538942	0.2240754322
435	0.915975439	0.2240529315
436	0.9160400733	0.2239859796
437	0.916147797	0.2238707955
438	0.9162339761	0.223817799
439	0.9162555208	0.2237200092
440	0.9163632446	0.223632725
441	0.9163201551	0.223525293
442	0.9162770656	0.2234767473
443	0.9162986104	0.2234077186
444	0.9164494237	0.2233042978
445	0.9164494237	0.2232116731
446	0.9164278789	0.2231259605
447	0.9164709684	0.2230495428
448	0.916600237	0.2229579074
449	0.9166217818	0.2228788885
450	0.9167079608	0.2227675871
451	0.9168156846	0.222707314
452	0.9168372293	0.2225760863
453	0.9168587741	0.2224919278
454	0.9168803189	0.2224368071
455	0.9168803189	0.2223599259
456	0.9169449531	0.2222820716
457	0.9170526769	0.2221791337
458	0.9171173112	0.2221383147
459	0.9170311322	0.2220398104
460	0.9170095874	0.2219973366
461	0.9170095874	0.2219404213
462	0.9169449531	0.221864599
463	0.9169664979	0.2217737903
464	0.9170742217	0.2216767416
465	0.9171604007	0.2215887224
466	0.9172681245	0.2215124321
467	0.917311214	0.2214401003
468	0.9173758483	0.2213475909
469	0.9173543036	0.2212879017
470	0.9174835721	0.2211722836
471	0.9175482064	0.2211027469
472	0.9175697512	0.2210291936
473	0.9175266616	0.2209223811
474	0.9175912959	0.2208808013
475	0.9176128407	0.2208128386
476	0.9176990197	0.2207011571
477	0.917677475	0.2206572938
478	0.917763654	0.2205844981
479	0.9176343854	0.2205268192
480	0.9177205645	0.2204150396
481	0.9177205645	0.2202999664
482	0.9179144673	0.2202195003
483	0.9178929225	0.2201317209
484	0.917849833	0.2200662036
485	0.917849833	0.2199866422
486	0.9179144673	0.2199047961
487	0.9178713778	0.2198535006
488	0.9179144673	0.2197867811
489	0.9179360121	0.2197154437
490	0.9179791016	0.2195915884
491	0.9179791016	0.2195095464
492	0.9179575568	0.2194577627
493	0.9180652806	0.2194164381
494	0.9179575568	0.2193536663
495	0.9180868254	0.2192789162
496	0.9180652806	0.2191874941
497	0.9181083701	0.2191204894
498	0.9181299149	0.2190635519
499	0.9181730044	0.2190053207
500	0.9181945492	0.2189829735
501	0.9182160939	0.2189103943
502	0.9182591835	0.2188385567
503	0.9182807282	0.2187631119
504	0.918388452	0.2186957406
505	0.9184099968	0.218611344
506	0.918388452	0.2185485821
507	0.9184315415	0.2185048053
508	0.9184099968	0.2184229608
509	0.9185392653	0.2183347125
510	0.9184961758	0.2182512775
511	0.9185177206	0.2181730976
512	0.9185177206	0.2181284453
513	0.918474631	0.2180804687
514	0.9184099968	0.217998612
515	0.918388452	0.217926392
516	0.918474631	0.2178582492
517	0.9184530863	0.2178038617
518	0.9186469891	0.2177132409
519	0.9186469891	0.2176423458
520	0.9186469891	0.2176015829
521	0.9187331682	0.2175202825
522	0.9187331682	0.2174539978
523	0.9186685339	0.2174014898
524	0.9186685339	0.2173376862
525	0.9186900786	0.2172636899
526	0.9187116234	0.2171928703
527	0.9186900786	0.2171030027
528	0.9186685339	0.2170115692
529	0.9186900786	0.2169559899
530	0.9187547129	0.2168763881
531	0.9186469891	0.2168161971
532	0.9186900786	0.216752295
533	0.9186254444	0.2166729076
534	0.9186685339	0.216588993
535	0.9186900786	0.2165401014
536	0.9188193472	0.2164882895
537	0.9189917053	0.2164302481
538	0.9191856081	0.2163637014
539	0.9191856081	0.2163075258
540	0.9192502424	0.2162337705
541	0.9192502424	0.2161864854
542	0.9192933319	0.2161574318
543	0.9192717871	0.2161237724
544	0.9192933319	0.2160721015
545	0.9192071529	0.216012257
546	0.9192502424	0.2159335465
547	0.9192933319	0.2158830259
548	0.9193579662	0.215796815
549	0.9194441452	0.2157220014
550	0.9194010557	0.2156625802
551	0.9194441452	0.2155897866
552	0.91946569	0.2155578064
553	0.91946569	0.2154926372
554	0.9194441452	0.2154407014
555	0.9194872347	0.2153837469
556	0.91946569	0.2153108601
557	0.9194872347	0.2152359262
558	0.9195734138	0.2151803754
559	0.919638048	0.215128627
560	0.9196165033	0.215085554
561	0.919551869	0.2150529317
562	0.919638048	0.2149910045
563	0.919638048	0.2149588428
564	0.9196595928	0.2148896879
565	0.9196165033	0.2148144301
566	0.9197457718	0.2147528768
567	0.9199827642	0.2146668452
568	0.9199827642	0.2145937197
569	0.920090488	0.2145338103
570	0.9200258537	0.2144754237
571	0.9201335775	0.2144149711
572	0.9201551223	0.2143952679
573	0.9201551223	0.2143359328
574	0.9201982118	0.2142921053
575	0.9201982118	0.2142256142
576	0.9202197565	0.2141696741
577	0.9201982118	0.2141210291
578	0.9201982118	0.2140701966
579	0.9202413013	0.214019377
580	0.9202197565	0.2139692803
581	0.9203274803	0.2139177375
582	0.9203274803	0.2138157737
583	0.9203705699	0.2137356806
584	0.9205213832	0.2136630707
585	0.9204782937	0.2135767443
586	0.9205429279	0.2135271996
587	0.9203059356	0.213442601
588	0.9203059356	0.2133947937
589	0.9203490251	0.213337193
590	0.9203705699	0.2132898274
591	0.9203921146	0.2132408642
592	0.9204567489	0.2132025093
593	0.9205213832	0.2131390095
594	0.9205644727	0.2131075155
595	0.920629107	0.2130514555
596	0.9206721965	0.2129967484
597	0.920715286	0.2129478329
598	0.920715286	0.2128957875
599	0.920801465	0.2128116895
600	0.920801465	0.2127941806
601	0.9209307336	0.2127328504
602	0.9210169126	0.2126970583
603	0.9210815469	0.2126071984
604	0.9211246364	0.2125370585
605	0.921167726	0.21246876
606	0.921167726	0.2124226749
607	0.9211461812	0.2123607934
608	0.9211461812	0.2123194752
609	0.9213185393	0.2122587281
610	0.9213185393	0.2122086421
611	0.9213185393	0.2121395019
612	0.921340084	0.2120831367
613	0.9212969945	0.2120308595
614	0.9213185393	0.2119644282
615	0.9212754497	0.2119177738
616	0.9213616288	0.2118450178
617	0.9213185393	0.2117962636
618	0.9213185393	0.2117416133
619	0.9214478078	0.2117047058
620	0.9214047183	0.2116574535
621	0.9214262631	0.2116103942
622	0.9214478078	0.2115104807
623	0.9215339869	0.2114668745
624	0.9215339869	0.2114172163
625	0.9215339869	0.2113790791
626	0.9215339869	0.2112859222
627	0.9216848002	0.2112229055
628	0.9216201659	0.2111718704
629	0.9215986211	0.2111151696
630	0.9216632554	0.2110538977
631	0.9217063449	0.2110210204
632	0.9216848002	0.2109779861
633	0.9216848002	0.2109178878
634	0.9217278897	0.2108616791
635	0.9216632554	0.2108211555
636	0.9216632554	0.2108120282
637	0.9216848002	0.2107643621
638	0.9217063449	0.2106606596
639	0.9217278897	0.2106500423
640	0.9217494345	0.2105923774
641	0.9217278897	0.2105340644
642	0.9218356135	0.2104995673
643	0.921878703	0.210443818
644	0.9219217925	0.2103795316
645	0.921964882	0.2103166869
646	0.9219217925	0.2102545969
647	0.9220510611	0.2101981946
648	0.9220941506	0.2101716124
649	0.9221587849	0.2101135182
650	0.9221587849	0.2100627149
651	0.9220941506	0.2100215018
652	0.9221587849	0.2099734606
653	0.9221372401	0.2099223004
654	0.9221587849	0.2099052133
655	0.9222449639	0.2098670255
656	0.9222234192	0.2098366053
657	0.9222449639	0.2097902899
658	0.9222449639	0.20976939
659	0.9222018744	0.20972281
660	0.9222449639	0.2095853713
661	0.9222449639	0.2095271282
662	0.9223311429	0.2094822634
663	0.9223095982	0.2094287993
664	0.922417322	0.2093834174
665	0.9224604115	0.20935039
666	0.9224604115	0.2092663218
667	0.922503501	0.209218372
668	0.9225250458	0.2092117715
669	0.9225250458	0.2091555512
670	0.9225465905	0.2091093633
671	0.9225465905	0.2090744668
672	0.9225896801	0.2090307083
673	0.9226112248	0.2089850857
674	0.9225681353	0.208967113
675	0.9226112248	0.2089485023
676	0.9226112248	0.2089175182
677	0.9226974039	0.2088670935
678	0.9226974039	0.2088187227
679	0.9227404934	0.2087743673
680	0.9228697619	0.2087085759
681	0.9229774857	0.2086750379
682	0.9228913067	0.2086490921
683	0.9229990305	0.2085925219
684	0.9229774857	0.2085389601
685	0.92304212	0.2084925093
686	0.9230636648	0.2084830715
687	0.9231713886	0.2084124049
688	0.9231929333	0.2083811018
689	0.9231929333	0.2083755009
690	0.9232144781	0.2083210024
691	0.9232144781	0.2082809274
692	0.923128299	0.2082334892
693	0.923128299	0.2081970595
694	0.9231929333	0.2081514638
695	0.9232144781	0.2080752829
696	0.9232360228	0.2080375935
697	0.9232791124	0.2079572162
698	0.9231929333	0.2078931633
699	0.9232575676	0.2078336193
700	0.9232791124	0.2077860187
701	0.9232144781	0.2077464711
702	0.9232360228	0.2077069088
703	0.9231929333	0.2076689806
704	0.9231929333	0.2076399707
705	0.9232144781	0.2075877051
706	0.9231498438	0.2075320241
707	0.9232360228	0.207480808
708	0.9232791124	0.2074356804
709	0.9231929333	0.2073991847
710	0.9231498438	0.2073545408
711	0.9231713886	0.2073012395
712	0.9231498438	0.2072958296
713	0.9231498438	0.2072815793
714	0.9232144781	0.2072394537
715	0.9232575676	0.2072026374
716	0.9233437466	0.207154302
717	0.9233222019	0.2071197526
718	0.9234514704	0.2070588599
719	0.9234514704	0.2069961599
720	0.9234945599	0.2069294704
721	0.9235376495	0.2068574209
722	0.9236453733	0.206801469
723	0.923666918	0.206737105
724	0.923666918	0.2067266672
725	0.9236884628	0.2066712606
726	0.9237100075	0.2066362109
727	0.9237315523	0.2065793888
728	0.9237961866	0.2065487531
729	0.9237961866	0.2065392523
730	0.9238177313	0.2065006931
731	0.9237530971	0.2064682848
732	0.9237746418	0.2064249633
733	0.9238392761	0.2063812524
734	0.9238608209	0.2063383553
735	0.9238608209	0.2063345027
736	0.9238608209	0.2063085772
737	0.9238392761	0.2062653613
738	0.9237961866	0.2062075257
739	0.9237100075	0.2061616221
740	0.9238177313	0.2061135581
741	0.9237961866	0.20608204
742	0.9237961866	0.2060474032
743	0.9238608209	0.2060089987
744	0.9238608209	0.2059961546
745	0.9239039104	0.2059704017
746	0.9239469999	0.2059395965
747	0.9240116342	0.2059160189
748	0.9240331789	0.2058771655
749	0.9239685447	0.2058456335
750	0.9239900894	0.2058180774
751	0.9240762684	0.2057809225
752	0.9240762684	0.2057506796
753	0.9241839922	0.2056922952
754	0.9241624475	0.2056658798
755	0.9241409027	0.2056405051
756	0.924205537	0.2055905705
757	0.924205537	0.2055710599
758	0.924205537	0.2055583395
759	0.9242270818	0.2055410772
760	0.9241409027	0.2055017585
761	0.9241409027	0.2054759239
762	0.9241624475	0.2054169674
763	0.9241409027	0.205385852
764	0.924119358	0.2053570404
765	0.9241624475	0.2052653687
766	0.9241624475	0.2052334136
767	0.9241839922	0.2051947869
768	0.924205537	0.20515845
769	0.9241624475	0.2051088327
770	0.9241624475	0.2051083072
771	0.9241839922	0.2050648619
772	0.9242701713	0.2050344504
773	0.924291716	0.2049765833
774	0.9243348056	0.2049561371
775	0.9243994398	0.2049124139
776	0.9243994398	0.2048883842
777	0.9244856189	0.20485818
778	0.9244856189	0.2048471419
779	0.9245717979	0.20480893
780	0.9246148874	0.2047488855
781	0.9246364322	0.2047315438
782	0.9246579769	0.2047256107
783	0.9246579769	0.2046602281
784	0.9246148874	0.2046140571
785	0.9246364322	0.2045840711
786	0.9246795217	0.2045586746
787	0.9246579769	0.2045132596
788	0.9247010665	0.2044573057
789	0.9247872455	0.2044157399
790	0.9248518798	0.2043587948
791	0.924830335	0.204307957
792	0.924830335	0.2042946033
793	0.924830335	0.204247669
794	0.9247872455	0.204210146
795	0.9248518798	0.2041632116
796	0.9248734245	0.2041617135
797	0.9248949693	0.2041446332
798	0.9248949693	0.2041331326
799	0.9248949693	0.2040895423
800	0.9248087903	0.2040586051
801	0.9248087903	0.2040173719
802	0.9247872455	0.2039756992
803	0.9248518798	0.2039266874
804	0.924830335	0.2038903353
805	0.9248734245	0.203830068
806	0.9248734245	0.203822199
807	0.924830335	0.2037827737
808	0.9248087903	0.2037414389
809	0.9248087903	0.2036790035
810	0.9248087903	0.203653283
811	0.9248949693	0.2036297484
812	0.9248949693	0.2036257317
813	0.9248949693	0.2036126846
814	0.9249165141	0.2035730838
815	0.9249165141	0.2035408417
816	0.9248949693	0.2035115514
817	0.9249380588	0.2034739979
818	0.9249165141	0.2034427997
819	0.9249165141	0.2034157776
820	0.9249165141	0.20336302
821	0.9249380588	0.2033173252
822	0.9249811483	0.2032793812
823	0.9249811483	0.2032301147
824	0.9249811483	0.2032272763
825	0.9250242379	0.2032013805
826	0.9250026931	0.2031804672
827	0.9250026931	0.2031390107
828	0.9249380588	0.2031169397
829	0.9249811483	0.2030899044
830	0.9249811483	0.2030863463
831	0.9251104169	0.203062688
832	0.9250673274	0.2030020638
833	0.9250673274	0.2029691399
834	0.9250673274	0.2029592379
835	0.9250888721	0.20292918
836	0.9252181407	0.2028876033
837	0.9251750512	0.2028506245
838	0.9252181407	0.2028170409
839	0.9252181407	0.2028115659
840	0.9252396854	0.2027594261
841	0.925282775	0.2027284957
842	0.925282775	0.2027269207
843	0.9252396854	0.2026704623
844	0.9252181407	0.2026301733
845	0.9252612302	0.2026034751
846	0.9252612302	0.2025700451
847	0.9252396854	0.2025195197
848	0.925368954	0.2025024068
849	0.9254766778	0.2024549735
850	0.9253904988	0.2024071212
851	0.9253904988	0.2024038011
852	0.925368954	0.2023717625
853	0.925368954	0.2023184589
854	0.925368954	0.2023004225
855	0.9254120435	0.2022634601
856	0.925455133	0.2022390685
857	0.9254766778	0.2022347702
858	0.925455133	0.2021671697
859	0.9254766778	0.20215236
860	0.9254766778	0.2021180553
861	0.9254120435	0.2020577657
862	0.9253904988	0.2020031838
863	0.9253904988	0.2019913187
864	0.9254766778	0.2019584442
865	0.9254982226	0.2019256292
866	0.9255197673	0.2019001098
867	0.9256059464	0.2018715857
868	0.9255628568	0.201858688
869	0.9255844016	0.2018216525
870	0.9255413121	0.2017877655
871	0.9255628568	0.2017650717
872	0.9256274911	0.2017333118
873	0.9256274911	0.2017367156
874	0.9256274911	0.2016964025
875	0.9256274911	0.2016603876
876	0.9256705806	0.2016462581
877	0.9257136701	0.2016074973
878	0.9257783044	0.2015812156
879	0.9258429387	0.2015548854
880	0.9258644835	0.201538668
881	0.9258860282	0.2015126811
882	0.9259506625	0.2014774939
883	0.9259291177	0.2014484972
